sentiment,text
Negative,@roryontour @bannerite @SayNoToGOP @POTUS #cspanchat how QUICK #CANDIDATES #gopdeBATE TURN and how much FASTER #RWNJ #ZOMBIES turn on them
Positive,"#CamillePaglia on #GOPdebate (sadly, I agree with most she says) http://t.co/nrUgsn3XIu via @thr"
Negative,"Just as we get the world we deserve, the #GOP gets the candidates it deserves. If you don't like Trump, look in the mirror. #GOPDebate"
Negative,RT @jessicakathryn: Donald trump and @Eat24 feed the world with tacos #GOPDebate http://t.co/qHUiegkDMn
Negative,A perfect summation of the #GOPDebate https://t.co/R2unC6FSht
Positive,@realDonaldTrump explains campaign finance at #GOPDebate lat night. Very insightful piece by @voxdotcom http://t.co/LostDaifAn
Negative,"2/2 Me: ""its like a priest who can get married, have kids"" ""ohh a tea party person"" Me: ""yep. Pretty much."" Geese - #GOPDebate #ClownCar"
Negative,"RT @TheBaxterBean: ""If guns don't kill people why are they strickly forbidden anywhere near #GOPdebate?""

#DebateQuestionsWeWantToHear http…"
Negative,The perfect remedy for a #GOPDebate hangover is to #FF @KyBurg  @FutureBoston  @Sycamoron  @NewPoll_inTown
Positive,RT @ShannaR86570997: “@megynkelly: #KellyFile is LIVE now with reaction to #GOPDebate your @realDonaldTrump attack was obvious why are u so…
Negative,"RT @Diane_7A: As president, would you make THIS FACE? #GOPDebate http://t.co/3oV2pV8UGL"
Negative,RT @cenkuygur: Did Scott Walker just say he has a harlot? #GOPDebate
Negative,The Democrats love to keep people poor and confused in order to make them slaves to their party. Liberals are for chaos. #GOPDebate #Trump
Negative,"""Often times, the person that knows they can't win, is allowed to speak the most freely"" - Jon Stewart 2004 #GOPDebate"
Negative,RT @Mudflats: For those of you who missed the #GOPDebate #FoxDebate - here's the highlight reel. http://t.co/Lyd7SGLGRB
Positive,"RT @YaakovSchapiro: My #GOPDebate analysis, 10) Gov. Kasich = A rising star in republican politics, Shows strong leadership, Will definitel…"
Positive,"RT @YaakovSchapiro: My #GOPDebate analysis, 9) Gov. Christie = Come back kid, Powerful, Knows how to punch, Had some great points, will ris…"
Negative,RT @CarolHello1: #GOPDebate: @FoxNews Failed https://t.co/GCLQY4kaq5
Negative,"RT @YaakovSchapiro: My #GOPDebate analysis, 7) Sen. Paul = Can be nasty, I personally dont like his tone, Does show leadership, Will hover …"
Positive,"Great, great list idea for localization of election coverage: http://t.co/3yrrQf7AxL #GOPDebate"
Negative,LMFAO ROFL hahahaha. What I wouldn't give to see 1980s Shit Lord Ron Paul on that stage. #GOPDebate
Negative,"RT @PaulProvenza: ""To honor the people that died"".You mean the ones your brother sent there with a lie? Just wanna be sure those are the sa…"
Positive,@CNN is fact checking last night's #GOPDebate. This is awesome.
Negative,@SmittyMyBro Their publicly stated beliefs alone are enough to prove just how moon howling batshit crazy these skin jobs are. #GOPDebate
Negative,"RT @FabulousMissEm: Man, Republicans really hate women. #GOPDebate"
Negative,The First Republican Debate Was a Mess and the GOP Should be Embarrassed of Itself http://t.co/9ChaZbH9Mn #GOPDebate
Positive,#GOPDebate  I think Megyn Kelly succeeded in her primary goal last night.  People are talking about her today. #FoxDebate  #FOXNEWSDEBATE
Negative,RT @ShannonSanford9: Undoubtedly @FoxNews doesn't want @TedCruz to have any questions. #SMH #GOPDebate
Positive,"Frank Luntz #GOPdebate
Ted Cruz. Great news!
https://t.co/Cos4PGNMPd"
Negative,"If @megynkelly moderated Perot debate: ""Mr Perot, u r ugly! Doesn't that disqualify u from being President?"" #FoxNews sucked #GOPDebate"
Negative,The clear winner of the #GOPDebate is anyone who didn't watch it.
Negative,"RT @BettyBowers: The essence of a GOP remarks about your family: ""No! My father was an even bigger loser than his!""  #GOPDebate"
Negative,"@ZeitgeistGhost
FOX/GOP Party's Hunger Games- Demagog Food-fighter @CarlyFiorina
#GOPDebate #morningjoe http://t.co/ygMGbAvqut"
Negative,"RT @johneberkowitz: If Donald Trump is elected, there will be hell toupee. #GOPDebate"
Negative,The perfect remedy for a #GOPDebate hangover is to #FF @IndieMediaWeek @Truman_Town @snarkylibdem  @RelUnrelated  @morgfair @IanReifowitz
Negative,"RT @JamesRosenFNC: Good morning America, how are ya? Your native son will be teeing up the best #GOPDebate sound on @FoxFriendsFirst @ 5 &amp; …"
Positive,Props to @megynkelly for doing a great job asking the hard hitting questions @ the #GOPDebate last night
Negative,"RT @TheMayaka: .@VanJones68 ""@JebBush looked like oatmeal getting colder!"" ZINGGG!!! #GOPDebate"
Positive,Wish Hilary had Carly Fiorina passion and spark! She should take some lessons from her.#GOPDebate
Positive,"NYT assesment of @RandPaul's #GOPDebate performance... ""Made himself matter again."" #StandWithRand http://t.co/B54cR1kx4q"
Negative,RT @amandagutterman: I wrote on @SlantNews about my nostalgia for a time when politics was kind of boring: https://t.co/uIpoaiGI9A #GOPDeba…
Negative,"RT @GovtsTheProblem: Apparently it was @FoxNews which received the order for the Code Red on Donald Trump, not the other candidates.
#GOPDe…"
Negative,RT @benshapiro: How fast did Kasich track down a gay person to invite him to a wedding when he decided to run for president? #GOPDebate
Positive,@FoxNews @fxnopinion @foxnewspolitics Very good job by Fox News #GOPDebate
Negative,"Consensus from #GOPdebate: Several big winners, no real losers, yet everyone holds place--except Fiorina. What?! What's the math there?"
Negative,"""Governor Walker, you've...said you want to make abortion illegal. Even in...rape, incest, or to save the life of the mother""
#GOPDebate"
Negative,"NEW STATEMENT on #GOPDEBATE: It's not a debate, it's an embarrassment:  @CorrectRecord http://t.co/JwZqoAf75E … #TruthMatters @AlexWagner"
Negative,RT @AG_Conservative: Trump asked for evidence of his dumb accusation makes up secondhand testimony from anonymous border patrol agents. #GO…
Negative,RT @AG_Conservative: Nobody talked about illegal immigration until Trump said a bunch of dumb stuff about it. Right. #GOPDebate
Negative,Megan Kelly..you're fired! #GOPDebate
Negative,RT @ElizabethND04: Chris Christie has done nothing he promised us. Trump is a joke and an out-of-touch jerk.  #GOPDebate
Negative,#GOPDebate john kasich didn't answer the questions for most of the night . Not sure how he won but maybe that plays to Republicans.
Negative,"RT @ElizabethND04: But, Trump wins the awkwardly pursed lips battle...as always. #GOPDebate #FoxDebate #FOXNEWSDEBATE @BuckSexton  https://…"
Negative,Dr. King says his dream became a nightmare... https://t.co/72UVyMN4U4  #JusticeOrElse #GOPDebate
Negative,RT @DianeRavitch: #GOPDebate Megan should have asked Scott Walker if he would let his own wife die to save unborn child.
Negative,"RT @Bipartisanism: How to stay sober during #GOPDebate drinking games:

Take a shot every time someone tells the truth. http://t.co/v1gKlMd…"
Negative,"Rubio-Backed Insurance Market ""Covers 80 People"" -Obamacare Covers 1.6M in FL Alone http://t.co/WHgciD8Ee7 #GOPDebate http://t.co/Y1AWqcPfNW"
Negative,"The winners of the GOP Debates: Kasich,  Fiorina, Clinton, Sanders, O'Donnell, and Kelly. #GOPDebate"
Negative,"It's disturbing to watch #Trump being applauded after he admits calling women fat, pigs, disgusting animals. #GOPDebate #Election2016 #WoW"
Positive,"#GOPDebate I loved Walker nodding along to Carson's responses. Carson speaks common sense, sadly that is an uncommon trait."
Negative,RT @brittparker88: Trump is a joke. I hate that people are supporting him. #gopdebate
Negative,RT @AndrewCryer1: I think that @BernieSanders won the #GOPDebate with #DebateWithBernie. Who ever thought of that idea deserves a golden st…
Negative,"As Canadian leaders debated, Trump was producing the wildest show in politics http://t.co/MejxXpzG1V #US #USA #USpoli #GOP #GOPdebate"
Positive,RT @Ornyadams: FYI I'll be live tweeting Teen Mom 2 on @MTV after this. What a night of great TV! #GOPDebate
Negative,"RT @PresidentCam: ""Please just leave me out of this"" - God #GOPDebate"
Negative,"RT @BlacknBklyn: @TheRoot based on last nights #GOPdebate, not people's mindset. When #BlackLivesMatter was brought up, the answer wasn't d…"
Negative,Christie's closing statement destroyed all of my good will towards him. #GOPDebate
Negative,"RT @LegalizeNegroes: ""WE DON'T NEED A PRESIDENT WHO CANT SAY EXTREMIST ISLAMIC TERRORIST!"" 

But you can't call Dylan Roof a ""White Terrori…"
Negative,"""Yay money!! No brown people!! Gays bad!! Haha women!! Terrorists 👎!! God 👍!!""  #GOPDebate @GOP"
Positive,"RT @comcatholicgrl: ""When the government tries to invade the Church, it's time to resist"" -@RandPaul #GOPDebate"
Negative,"I was watching a great show about the male psyche &amp; how it created a violent, greedy, cruel society; then I realized it was the #GOPDebate."
Negative,RT @megynkelly: .@tedcruz:  Our leaders don’t want to enforce the immigration laws #GOPDebate
Negative,"Biggest losers in the #GOPDebate were @megynkelly and Chris Wallace. Cynical, arrogant, condescending game-show hosts."
Positive,#GOPDebate @RealBenCarson made some good points on unity and freedom but needs to elaborate more on how he plans to put it in effect.
Negative,"#BlackLivesMatter activists tweeted #KKKorGOP to highlight racistpolitical rhetoric in #GOPDebate
http://t.co/CtizNNaCZG via @rhrealitycheck"
Negative,"Chris Christie is as relevant as a box of doughnuts at a Jenny Craig meeting. 

#GOPDebate #GOP #RandPaul"
Negative,RT @SalTrifilio: Can we get @BernieSanders on a debate floor soon?? Need something to wash the taste of #GOPDebate word vomit out of my mou…
Positive,RT @Mike_Surtel: @megynkelly your questions were more like attacks on @realDonaldTrump. Then u get upset when he got tough with u! What a j…
Negative,"REMINDER: Family is important to Republican 2016 candidates, just not gay families. http://t.co/Cs0UsasSQS #GOPDebate http://t.co/FmafDUbmfb"
Positive,RT @RealMikeBennett: #DonaldTrump finishing each answer during the #GOPDebate http://t.co/AxCSmlUzFL
Positive,“@megynkelly: What do you think of the #GOPDebate so far?” You were the best thing about the debate. #Republicandebate #megynforpresident
Negative,RT @mattgubser Didn't watch the #GOPdebate because my TV doesn't get 1954.
Negative,"If Donald Trump wins the election, then we'll know we're on the Biff-stole-the-almanac timeline. #GOPDebate via @someecards"
Negative,"RT @thehiredmind: Trumpians: In the FIRST question, Trump said he would gladly get Hillary elected? How are you not getting this? #GOPDebate"
Negative,RT@HRC The time for ending the military's ban on transgender service is long overdue. #GOPDebate
Positive,"You know when you finish a really good book and you wake up the next day wishing the wacky adventures would never end?
...the #GOPDebate"
Positive,#GOPDebate Trump trumped all Bush bushed Walker weak Huckabee/Cruz loonies-as-usual Carson insignificant Rand sucks Fiorina hysterical
Positive,Reguardless of your political stances I hope you took time to see the #GOPDebate I LOVE seeing genuine interest in U.S. politics.
Positive,RT @sfloridastorm: #GOPDebate was great becuz of great GOP candidates &amp; great @FoxNews questions. @marcorubio WINS! Top of the Class. http:…
Negative,When @MegynKelly asks #Trump abt his crude remarks towards ♀ he responds with more petty insults http://t.co/a8APfMcCPe #GOPDebate
Positive,"MT:@ LessGovMoreFun: . ""The American People Want A President Who Will Tell The Truth"" --Sen. Ted Cruz
#GOPdebate
#… http://t.co/n4NtWnOBnL"
Negative,"RT @Al_Gorelioni: I'm following all conservatives who are sickened by @FoxNews at the #GOPDebate 
#tcot"
Negative,"@JanelleMonae with a summation of my #GOPDebate feelings. 

#reprorights #reprofreedom #misogynyisnothonesty http://t.co/ySFeN4uk89"
Negative,RT @erinrook: Spoiler alert: Every #Republican candidate thinks he knows what #God wants. #GOPDebate
Negative,"very disappointed in @ScottWalker's extreme anti-woman, #antiabortion stance as stated last night #unreasonable #GOPDebate #outoflove"
Negative,Honestly I can't stand seeing Christie on my feed/news etc but if the worst thing u can say abt him is he's fat? Educate yourself #GOPDebate
Negative,"RT @Erasing_Us: Women do NOT find Trump thinking @Rosie is a fat disgusting dyke pig is ""offensive."" They think shes a fat disgusting dyke …"
Negative,RT @LaurenDeStefano: Did the #GOPDebate members know that women sometimes own televisions?
Negative,"For career politicians who work in Washington, these guys sure talk a lotta shit about career politicians who work in Washington. #GOPDebate"
Positive,RT @shellbelle1022: Oh my G-O-S-H. She really is fantastic! #CarlyFiorina #GOPDebate #ChrisMatthewsgottold  https://t.co/H3DSS4Dxmo
Negative,Thanks @realDonaldTrump for securing  the White House for the Democrats in 2016.  A liar AND a bully? No dice.  #GOPDebate
Negative,"Now that the #GOPDebate is over, how do I just go back to reality?"
Negative,"RT @Becky_Yeh: .@realDonaldTrump once again showed lack of tact and respect during #GOPDebate. He's not a politician, but he certainly isn'…"
Negative,"I may be getting into my new California lifestyle. Didn't watch the #GOPDebate, didn't really feel like I missed much."
Negative,"gun deaths in the US are expected to surpass 33,000 this year. Issue the #GOPDebate didn't raise: gun control."
