sentiment,text
Negative,"RT @GayPatriot: Hey @JebBush - American citizenship is NOT a universal human right. 

#NoMoreBushes #GOPDebate"
Negative,RT @snoopsrulez: This is what is known as the blame game. #GOPDebate never #TellingItLikeItIs @NJBatsa http://t.co/1WBMval01w
Negative,@RMConservative: #GOPDebate: Did Cruz Trump Trump Last Night?  https://t.co/yrjQln6Ibb via @CR
Negative,File this under: Subjects Overlooked in the #GOPDebate http://t.co/L4X9stUjVM
Neutral,"""I won't be bought &amp; I won't be sold"" @randpaul after reiterating his points against @realDonaldTrump during #gopdebate"
Negative,@audreycnn @MbasuCNN why didn't the #GOPDebate mention this
Positive,I guess yesterday's #GOPDebate and watching #DonaldTrump was more entertaining than Fantastic Four.  @RottenTomatoes http://t.co/GiMBjTFRtP
Neutral,RT @lucylsmeezy: LOLing through gritted teeth #GOPDebate http://t.co/07Ag6M3QTW TY @Cornerstone_POC @thenation
Negative,RT @maureenjohnson: These guys are trying to trump each other in crazy so hard by the end of the night we will have declared war on the moo…
Negative,"RT @adbridgeforth: Any Questions...

#GOPDebate http://t.co/millo7rchh"
Negative,"RT @aikieagle: #GOPDebate social issues strategy: offend as many women, races, and non-Christians as possible. Play the smallest violin for…"
Neutral,@realDonaldTrump any thoughts on this claim? #GOP #GOPDebate #politics  https://t.co/YTrZ6QVhod
Negative,"RT @BettyBowers: God is apparently, quite the prankster, who has egged on these narcissists to embarrass themselves by saying, ""RUN! RUN!"" …"
Negative,"Did @FoxNews, which excluded the only woman in @GOP field from first debate, ask Trump if he was part of the ""war on women""? Yep.
#GOPDebate"
Negative,RT @levarburton: Wait... What???? That was it???? #BlackLivesMatter #GOPDebate
Negative,It's fascinating to see the post-post #GOPDebate analysis this morning. I'm wondering if all these commentators watched the same thing I did
Negative,RT @keithboykin: One softball question on #BlackLivesMatter. One quick answer. Done in 30 seconds. Then commericial break. #GOPDebate
Neutral,POLL: Who do you think won the 9PM .@FoxNews #GOPDebate? http://t.co/4Bp1KypEc6 #WakeUpAmerica #OutNumbered
Negative,RT @deejayedee: Such sob stories - poor Repub boys! Where are the tissues? #GOPDebate
Neutral,If there's one thing to take away from last night's #GOPDebate it's that improv comedy is alive and well
Negative,I suspect if I watched the #GOPDebate I would need to keep a bucket handy. I saw the Trump clip and threw up in my mouth within 10 secs.
Positive,@realDonaldTrump @megynkelly Megyn tried to Stump the Trump and got burned. #Trump #GOPDebate
Neutral,RT @kristenjobarton: me @ #GOPDebate talking about Planned Parenthood http://t.co/OYIZmqZoWj
Negative,"#GOPDebate got you down? Just remember, these things happened in #America. http://t.co/rrjvRkAzCz"
Positive,I actually liked Cruz a lot more after his closing statement. I feel like as debates go on he will gain more popularity than jeb #GOPDebate
Neutral,@stickwithjosh #truth Surprised that cosponsor @facebook didn't have a live stream. #GOPDebate
Neutral,RT @TheWorldsFrates: We Watched The Debate With A Bunch Of Conservative Activists. Here's How They Reacted #GOPDebate http://t.co/Ug21fI5Fc…
Positive,"RT @FoxNews: .@ScottWalker pledges to lower the tax rate and reform the tax code, if elected president. #GOPDebate http://t.co/sknHfYkw3U"
Negative,"RT @Social_Mime: Huckabee says a fetus has constitutional rights and yet doesn't have a social security number, much like illegals.
#GOPDeb…"
Positive,#GOPDebate  @FoxNews better watch out I believe the @realDonaldTrump will be fighting back.
Negative,RT @bamasevere: Megyn Kelly shouldn't be worried about Trump's party loyalty. We watched her transform to a liberal in 3 hours. #GOPDebate
Positive,RT @namenzie: Safe to say every person of color knows this. We usually aren't the ones who need convincing. #BenCarson #GOPDebate http://t.…
Neutral,RT @mollotm: See #socialmedia sentiment for #GOPDebate candidates as it changes during debate tonight http://t.co/H6nF5JBLTp http://t.co/3J…
Negative,RT @BrandonLavy: @BenCarson is wrong. What makes America really great is not our unity but our respect of individuality. (1/1) #GOPDebate
Positive,Advice to each #GOP candidate in order of how I think they finished 5th place Marco Rubio Good job keep up the same #gopdebate #tcot #p2
Negative,@Pedinska Absolutely. Sane Twitter was *MOST* entertaining last nite. Moar #GOPDebate please! @Terry5135
Positive,I buy the theory @CarlyFiorina performed well and held her own during the #GOPDebate last night. https://t.co/jmEkk2adkH
Positive,"RT @hillarysusans: @realDonaldTrump I had to watch this morning on DVR and wow, the ""moderators"" went after you! Not right at all. #GOPDeba…"
Negative,RT @deray: The moderators essentially did not address any issues of criminal justice during the #GOPDebate.
Neutral,RT @realjeffreyross: Looks like the auditions for the role of Ron Burgandy. #GOPdebate
Neutral,Watching the #GOPdebate omg it's in a stadium
Negative,Scientific Studies and #GOPDebate Proves #Republican Voters Are Stupid http://t.co/5Iv60GaKsC #tcot #PJNET #FoxNews http://t.co/qqsG5aaV9x
Neutral,RT @LaurenC_Lux: Last night's #GOPdebate was the most-watched primary debate in history: http://t.co/rYALwGRJCz
Negative,@BettyBowers @Davids_Brain Gotta love that #GOPDebate logic. Mind boggling.
Negative,RT @OutSideDBox1: @Livestream #GOPDebate either way if Donald Trump runs as an Independent which no one will vote for anyway
Negative,RT @marciakimwong: 90 minutes into the #GOPDebate. The voters have spoken. http://t.co/tCcm986iYi
Positive,Great #GOPDebate analysis from @SWGoldman: http://t.co/DfPImpxSAv
Negative,RT @dhniels: You know who @ChrisChristie was giving hugs to? THE FAMILIES OF PEARL HARBOR VICTIMS #GOPDebate
Negative,It is pretty terrifying that conservative women seem to be just fine with government controlling women's bodies.  #GOPDebate
Negative,RT @JoshuaACNewman: I notice the #GOPDebate is at an hour when anyone with a job can’t see the trial-by-feces event take place. Only the re…
Negative,"@Mobute ..... If he gets the nod, he will be stopped in the general election. If not, he will hand the election to the dems #GOPDebate"
Positive,"RT @daveweigel: My wrap on Rand Paul’s first hour of debating, which let him have exactly the fight he wanted http://t.co/Q3DRK3WDc3 #GOPDe…"
Negative,"Anytime there is an opportunity to define the opposition, take it. Things I wish I saw at the #GOPDebate. This mess, is the #Liberals mess."
Negative,"RT @Dan_DelGrosso: This whole debate is screwy. Boy, do politicians dance around topics. #GOPDebate"
Neutral,"Rush: ""most important thing"" in #GOPDebate ""Carly Fiorina - 'The Dem Party is undermining the very character of this nation ' "" #tcot"
Neutral,@realDonaldTrump has never given me money either but I would take it..I would be stupid not to #GOPDebate #p2 #tcot
Neutral,"RT @SpudLovr: Under #Walker16, Wisconsin went from 11th to 35th in new jobs, wages fell 2.7%, state spending increased by 15% #GOPDebate #t…"
Negative,RT @ANOWRT: Trying to get over last night's debacle #GOPDebate
Negative,"RT @chrishudsonjr: I just want to see a #GOPDebate where ""God"", ""American Dream"", and ""Ronald Reagan"" don't count as actual arguments."
Negative,Hairball ended his clown campaign. Trump debating is like giving a loaded gun to a monkey. You watch only to see who gets shot. #GOPDebate
Negative,#gopdebate Made for great TV. If I was a Repub I'd want Kasich/Rubio (or Fiorina) but I'm not so I don't.
Negative,"RT @L_EdwinSaar: Dr Carson: Progressives depend on the ignorance of the American people. 

Said the man who compared Obamacare to slavery. …"
Neutral,RT @DickMorrisTweet: Who Won The Debate? Dick Morris TV: Lunch Alert! http://t.co/4XvN7N5lv1 #GOPDebate #Election2016 @realDonaldTrump @ted…
Neutral,2016 bender starts now #SkimmLife #GOPDebate http://t.co/NL6ppeA2bO via @theSkimm
Negative,"So,@realDonaldTrump  is now whining because questions posed were not fair. #whinybaby #notpresidential #GOPDebate"
Neutral,I made a good choice #Rectify over the #GOPDebate...#priorities
Negative,#GOPDebate @RandPaul so when 'the government tries to invade the church' there's an issue but not when religion invades politics?
Negative,RT @Cjlewis99: @FoxNews moderators took up 32% of the air time. Guess who else got most the time? #GOPDebate #FoxDebate http://t.co/IZJ1N7a…
Negative,You know who @ChrisChristie was giving hugs to? THE FAMILIES OF PEARL HARBOR VICTIMS #GOPDebate
Negative,RT @picsofmattdamon: Oh ho ho. A scene where #kieraknightley talks emotionally to some guy in the rain. #GOPDebate #cliche #WhitePrivilege
Negative,How can the candidates not mention any veteran issues besides firing VA Personal. Veteran homelessness in America is a disgrace #GOPDebate
Negative,"@ZeitgeistGhost #GOPDebate last night clarified that it's not a clown car, it's a loony van of sociopaths."
Negative,RT @kyaecker: Love to hear an apology from @megynkelly to @realDonaldTrump for dragging the debate into the toilet #gopdebate
Negative,RT @JohnFugelsang: Tonight I am live-heckling #GOPDebate with @FrankConniff and @MykaFox at @QEDAstoria and we are sold out like Rand Paul.
Neutral,Yep… And it ain't pretty -- Hillary is loving life. #GOPDebate  https://t.co/TrumOOJA4G
Neutral,"RT @danholler: Cruz hit unconstitutional executive actions, #PlannedParenthood, religious liberty and Iran deal in final answer. #GOPDebate"
Neutral,Countries in Africa  RT' &amp; DL' #InternationalBeerDay #GOPDebate #fridayreads @timaya #AMAYANABO_cover  »» http://t.co/DRKtW64C1u
Negative,"RT @HellBlazeRaiser: @FoxNews @megynkelly @BretBaier court @realDonaldTrump to boost their ratings, but try to undermine him at the #GOPDeb…"
Positive,"RT @DLoesch: Cruz, Rubio led the night tonight. #GOPDebate"
Negative,Recap of the #GOPdebate: these #TenMen want to make choices for all women. #GOPtbt http://t.co/YUikaXrvtV
Positive,RT @SalenaZitoTrib: Thanks @BrucePurple @DaneStrother @ChipFelkel for your input on @OffRoadPolitics on #GOPDebate http://t.co/6OFOA0Hqpa h…
Neutral,Donald #Trump visited the border. John #Kasich attended a gay wedding. Q: Which man is braver? #GOPDebate #LowBar
Neutral,Watching the #GOPDebate again. If you vote in this primary... listen to the quiet smart people instead of the loud people. Please. Bah.
Neutral,I've got ma brand  RT' &amp; DL' #InternationalBeerDay #GOPDebate #fridayreads @timaya #AMAYANABO_cover  »» http://t.co/DRKtW64C1u
Positive,RT @NathanHaynes24: @FoxNews  after last night's #GOPDebate  @RealBenCarson @GovMikeHuckabee  have emerged as my top two
Negative,Treating women like human beings isn't political correctness. #GOPDebate
Neutral,"Rush Limbaugh ""Fox News made the debate seem like there is a Republican war on women.""  #EpicFail #FoxNews #GOPDebate"
Neutral,@OutnumberedFNC mentioned @ericbolling likes his #titosvodka and soda. Excellent choice for #GOPDebate watching.
Neutral,"RT @rodimusprime: Ben Carson is all these candidates ""black friend"" they not actually listening to him but they are being so civil towards …"
Negative,RT @Couranto: Rush now mocking Megyn Kelly as self serving &amp; narcissistic. #KellyFile #GOPDebate #FOXDebate
Negative,RT @benshapiro: This is the worst episode of Fox &amp; Friends ever. #GOPDebate
Negative,RT @FMJAmerican: Megyn Kelly Chris Wallace and Brett Bair were no doubt posing questions to incite attacks and drama..and it backfired #GOP…
Positive,Wondering how the day after the #GOPDebate is going? I've ordered Dominos and read through my watch party swag: http://t.co/NQqXm33AEr
Negative,RT @CarlSpry: #Outnumbered please don't jump on @Foxnews' bandwagon. Hold yourselves &amp; the #GOPDebate moderators accountable for their view…
Negative,Trump should become host of Fox News... maybe I'd actually watch it. Stand-up comedy at its finest #GOPDebate
Neutral,RT @ClimateDesk: Check out @BernieSanders' tweets about how Fox's #GOPdebate dealt with climate http://t.co/Vdi62oTUqO via @grist http://t.…
Positive,#GOPDebate #DonaldTrump all the way. Time to fix Obama's mess.
Neutral,"vicenews: Here's what happened at last night's #GOPDebate. Yes, realDonaldTrump was there: http://t.co/5Sgveo7r8n http://t.co/ASdsfke513"
Neutral,"ABC's @WNTonight Ignores 5 p.m. #GOPDebate, @CBSEveningNews Omits @CarlyFiorina's Line on Trump http://t.co/D0F07gyeT4"
Negative,"""Benghazi"" @MikeHuckabeeGOP ""ooooooooooh"" - the crowd #GOPDebate"
Negative,Watching realDonaldTrump burn bridges to The WhiteHouse #Bernie2016  #GOPDebate http://t.co/6bJ5TjNLIu
Negative,"TaylorTwo9: RT WayneDupreeShow: Disagree all you want

#GOPDebate was hit job on realDonaldTrump and calculated mu… http://t.co/AuhlNZa3Ww"
Negative,"Lourack1: RT RollingStone: Fox News targeted Donald Trump at the #GOPDebate, but can Republicans call off the smug… http://t.co/AuhlNZa3Ww"
Negative,I'm scared... Very very scared #rightwingextremism #GOPDebate #youcantbeserious https://t.co/kiAzKAKnxV
Negative,Trying to get over last night's debacle #GOPDebate
Neutral,clemike: RT alicetweet: Quite an elevator ride: govmikehuckabee &amp; #GOPDebate candidates http://t.co/X6SyZ4xkmU http://t.co/AuhlNZa3Ww
Negative,"RT @sallykohn: Every thought of running for president? You offer same substantive, thoughtful critiques as in #GOPDebate  https://t.co/l597…"
Negative,"Oh no #ChrisChristie hugged the president, thank goddness #RandPaul was there to notice the democrat cooties. #GOPDebate"
Neutral,"It looks like most reaction to Donald Trump was ""YOU CAN'T SAY THAT (he's right but) YOU CAN'T SAY THAT!"" #GOPDebate"
Negative,I refuse to trust anyone who walked away from the GOP debate last night thinking that Ben Carson piqued your interest #GOPDebate
Negative,RT @ThePatriot143: Rosie O’Donnell To Donald Trump: 'Try Explaining That 2 UR Kids': Like Explaining They Have 2 MOMs? #GOPDebate  http://t…
Neutral,RT @DianneG: LIVE on #Periscope: .@randpaul speaking in Rock Hill SC the day after #gopdebate.  #decision2016  https://t.co/F0ckWeaTZ7
Positive,RT @makeupbylivixx: watching the #GOPDebate &amp; have never been more entertained by my family's side comments
Positive,"I missed the #GOPDebate, but I'm amazed that Trump is somehow considered in the lead.
https://t.co/Qzmg96pf75"
Negative,RT @JimSterling: Donald Trump. Literally a five-headed dragon. #GOPDebate
Negative,"RT @TheDailyEdge: #GOPDebate Walker's #jobs failure: ""#Wisconsin’s recovery outpaced US before he took over but has lagged ever since"" http…"
